cpuName,price,cpuMark,cpuValue,threadMark,threadValue,TDP,powerPerf,cores,testDate,socket,category,socket_grouped,TDP_is_imputed,price_is_imputed
Intel Celeron J1750 @ 2.41GHz,131.31,595,4.531261899322215,659,5.018658137232503,10.0,59.53,2,2014,FCBGA1170,Desktop,Other,0,1
AMD Athlon 64 X2 Dual Core BE-2300,39.38,594,15.083798882681563,624,15.84560690705942,45.0,13.2,2,2011,AM2,Desktop,AM2,0,1
AMD Opteron 1212,290.0,593,2.0448275862068965,729,2.513793103448276,103.0,5.75,2,2009,AM2,Server,AM2,0,0
Intel Celeron N3050 @ 1.60GHz,170.0,592,3.4823529411764707,564,3.3176470588235296,6.0,98.69,2,2015,FCBGA1170,Laptop,Other,0,0
Intel Core2 Duo E6300 @ 1.86GHz,127.61,592,4.639134864038868,693,5.430608886450905,65.0,9.11,2,2008,"LGA775, PLGA775",Desktop,Other,0,0
AMD Athlon X2 Dual Core BE-2350,32.9,591,17.963525835866264,705,21.42857142857143,45.0,13.14,2,2009,AM2,Desktop,AM2,0,1
AMD Turion 64 X2 Mobile TL-60,15.95,591,37.05329153605016,688,43.13479623824452,31.0,19.07,2,2009,S1,Laptop,S1,0,0
AMD Turion II Neo N40L Dual-Core,127.64,589,4.6145408962707615,609,4.771231588843623,15.0,39.24,2,2011,BGA812,Laptop,Other,0,1
AMD Turion Dual-Core RM-74,43.12,588,13.636363636363637,595,13.7987012987013,35.0,16.8,2,2014,S1,Laptop,S1,0,1
Qualcomm MSM8974PRO-AA,50.62,587,11.596207032793362,352,6.953773212169104,19.35,,4,2021,unknown,Mobile/Embedded,unknown,1,1
Intel Atom Z3745D @ 1.33GHz,72.73,585,8.043448370686098,437,6.008524680324488,4.4,133.05,4,2014,unknown,Laptop,unknown,0,1
Intel Core2 Duo U9600 @ 1.60GHz,122.19,584,4.779441852852115,657,5.37687208445863,10.0,58.45,2,2009,BGA956,Laptop,Other,0,1
Intel Celeron 847E @ 1.10GHz,132.08,584,4.421562689279225,520,3.9370078740157477,17.0,34.36,2,2012,FCBGA1023,Laptop,Other,0,1
Intel Atom C2338 @ 1.74GHz,102.21,584,5.713726641228843,233,2.2796203893943843,7.0,83.4,2,2014,FCBGA1283,Laptop,Other,0,1
AMD E1-7010 APU,124.99,582,4.656372509800784,492,3.9363149051924156,10.0,58.16,2,2016,BGA769 (FT3b),Laptop,Other,0,1
Intel Xeon MV 3.20GHz,110.17,582,5.282744848869928,378,3.4310610874103658,90.0,6.46,2,2015,mPGA604,Server,Other,0,1
AMD Athlon 64 X2 QL-67,30.89,582,18.8410488831337,515,16.67206215603755,35.0,16.63,2,2009,S1,Laptop,S1,0,1
Qualcomm MSM8917,48.51,582,11.99752628324057,373,7.689136260564832,19.61,,4,2021,unknown,Mobile/Embedded,unknown,1,1
Intel Celeron J1800 @ 2.41GHz,131.46,581,4.419595314164004,664,5.05096607333029,10.0,58.09,2,2014,FCBGA1170,Desktop,Other,0,1
MT8766A,48.43,581,11.99669626264712,380,7.84637621309106,19.49,,4,2021,unknown,Mobile/Embedded,unknown,1,1
Intel Celeron N2840 @ 2.16GHz,156.39,580,3.708677025385255,667,4.264978579193043,7.0,82.81,2,2014,FCBGA1170,Laptop,Other,0,1
Pentium Dual-Core T4200 @ 2.00GHz,43.39,578,13.321041714680803,783,18.04563263424752,22.25,,2,2022,unknown,Mobile/Embedded,unknown,1,1
AMD Athlon 64 X2 Dual-Core TK-42,41.35,577,13.954050785973397,537,12.98669891172914,20.0,28.85,2,2009,unknown,Unknown,unknown,0,1
Intel Celeron 1019Y @ 1.00GHz,146.0,576,3.9452054794520546,521,3.5684931506849313,10.0,57.65,2,2014,FCBGA1023,Desktop,Other,0,1
Intel Core2 Duo L7500 @ 1.60GHz,119.51,575,4.8113128608484645,600,5.0205003765375285,17.0,33.83,2,2009,BGA479,Laptop,Other,0,1
MT6761V/CAB,48.48,575,11.860561056105611,372,7.673267326732674,19.27,,4,2021,unknown,Mobile/Embedded,unknown,1,1
AMD Athlon 64 X2 Dual Core BE-2350,42.62,573,13.44439230408259,674,15.814171750351948,45.0,12.74,2,2009,AM2,Desktop,AM2,0,1
MediaTek MT8168A,48.4,571,11.797520661157025,396,8.181818181818182,19.54,,4,2021,unknown,Mobile/Embedded,unknown,1,1
AMD Athlon X2 Dual Core BE-2300,60.0,570,9.5,644,10.733333333333333,45.0,12.67,2,2009,AM2,Desktop,AM2,0,0
Intel Celeron 857 @ 1.20GHz,91.27,569,6.234250027391257,476,5.215295277747344,17.0,33.49,2,2011,BGA1023,Laptop,BGA1023,0,1
MediaTek MT6737T,48.14,568,11.798919817199833,397,8.246780224345658,19.54,,4,2021,unknown,Mobile/Embedded,unknown,1,1
AMD Athlon 64 X2 3800+,55.56,566,10.187185025197984,745,13.408927285817134,89.0,6.36,2,2010,939,Desktop,Other,0,1
Qualcomm MSM 8974 HAMMERHEAD (Flattened Device Tre,49.41,566,11.45517101801255,219,4.432301153612629,19.11,,4,2021,unknown,Mobile/Embedded,unknown,1,1
AMD Turion II Neo K625 Dual-Core,106.42,565,5.309152414959594,596,5.600451043037023,15.0,37.66,2,2010,S1,Laptop,S1,0,1
AMD Athlon X2 Dual Core 6850e,37.31,564,15.116590726346823,623,16.69793621013133,22.0,25.65,2,2010,unknown,Unknown,unknown,0,1
AMD Sempron Dual Core 2200,39.95,563,14.09261576971214,649,16.245306633291612,65.0,8.66,2,2009,unknown,Unknown,unknown,0,0
Intel Celeron 867 @ 1.30GHz,55.7,562,10.089766606822261,584,10.484739676840215,17.0,33.03,2,2012,BGA1023,Laptop,BGA1023,0,0
AMD Sempron 2650 APU,84.97,561,6.6023302342003065,475,5.5902083088148755,25.0,22.42,2,2014,"AM1,FSB1",Desktop,Other,0,0
Intel Core2 Duo E4300 @ 1.80GHz,42.5,561,13.2,665,15.647058823529411,65.0,8.64,2,2009,LGA775,Desktop,LGA775,0,0
AMD Turion Dual-Core RM-70,25.0,561,22.44,548,21.92,31.0,18.11,2,2008,S1,Laptop,S1,0,0
Intel Celeron U3600 @ 1.20GHz,150.35,560,3.7246425008313935,520,3.4585966079148656,18.0,31.11,2,2011,BGA1288,Laptop,Other,0,1
"Qualcomm Technologies, Inc MSM8929",51.23,560,10.93109506148741,252,4.9189927776693345,19.89,,8,2021,unknown,Mobile/Embedded,unknown,1,1
ARM Cortex-A53 4 Core 1800 MHz,57.73,558,9.66568508574398,246,4.261216005543045,14.85,,4,2021,unknown,Unknown,unknown,1,1
Intel Atom Z3735E @ 1.33GHz,117.0,557,4.760683760683761,478,4.085470085470085,4.4,126.59,4,2014,UTFCBGA1380,Laptop,Other,0,0
AMD Sempron Dual Core 2300,41.99,555,13.217432722076685,697,16.59919028340081,65.0,8.54,2,2009,unknown,Unknown,unknown,0,0
AMD Athlon 64 X2 QL-62,28.63,553,19.315403422982886,685,23.925951798812434,35.0,15.81,2,2009,S1,Laptop,S1,0,1
Intel Pentium E2140 @ 1.60GHz,79.95,549,6.866791744840525,605,7.567229518449031,65.0,8.45,2,2008,"LGA775, PLGA775",Desktop,Other,0,0
Intel T1500 @ 1.86GHz,42.26,548,12.967345007098912,661,15.64126833885471,51.29,,2,2009,unknown,Unknown,unknown,1,1
Intel Celeron @ 1.30GHz,50.48,548,10.855784469096672,611,12.10380348652932,31.82,,1,2013,unknown,Unknown,unknown,1,1
Intel Pentium T2390 @ 1.86GHz,46.26,547,11.82447038478167,641,13.85646346735841,35.0,15.63,2,2009,PPGA478,Laptop,Other,0,1
MediaTek MT6762V/CN,51.31,546,10.641200545702592,391,7.620346910933541,19.54,,4,2021,unknown,Mobile/Embedded,unknown,1,1
MediaTek MT8163,53.09,545,10.265586739498964,334,6.291203616500282,19.13,,4,2021,unknown,Mobile/Embedded,unknown,1,1
Qualcomm APQ8084,53.01,544,10.262214676476137,317,5.980003772873043,19.13,,4,2021,unknown,Mobile/Embedded,unknown,1,1
Intel Atom Z3735F @ 1.33GHz,500.0,544,1.088,390,0.78,4.4,123.73,4,2014,UTFCBGA592,Laptop,Other,0,0
Intel Core2 Duo T5450 @ 1.66GHz,60.74,543,8.939743167599605,581,9.565360553177477,35.0,15.52,2,2009,PGA478,Laptop,PGA478,0,1
MT6761V/WD,50.74,543,10.701616081986598,408,8.04099329917225,18.96,,4,2021,unknown,Mobile/Embedded,unknown,1,1
AMD E1-6015 APU,99.55,542,5.444500251130085,440,4.419889502762431,7.36,,2,2015,BGA769 (FT3b),Laptop,Other,1,1
Intel Celeron N2830 @ 2.16GHz,149.99,542,3.6135742382825518,630,4.200280018667911,7.5,72.33,2,2014,FCBGA1170,Laptop,Other,0,0
Intel Pentium U5400 @ 1.20GHz,124.69,538,4.314700457133692,503,4.034004330740236,18.0,29.89,2,2010,BGA1288,Laptop,Other,0,1
mt6762m,53.31,538,10.091915212905645,350,6.565372350403301,19.13,,4,2021,unknown,Mobile/Embedded,unknown,1,1
Amlogic,59.78,537,8.98293743726999,376,6.289729006356641,15.46,,4,2021,unknown,Unknown,unknown,1,1
Intel Pentium T2330 @ 1.60GHz,149.95,536,3.5745248416138717,572,3.8146048682894302,35.0,15.31,2,2009,PPGA478,Laptop,Other,0,0
AMD TurionX2 Dual Core Mobile RM-70,31.91,536,16.797242243810718,674,21.121905358821685,31.0,17.28,2,2009,S1,Laptop,S1,0,1
AMD Athlon 64 X2 Dual-Core TK-53,53.96,535,9.91475166790215,600,11.11934766493699,31.0,17.26,2,2009,unknown,Unknown,unknown,0,1
AMD Sempron Dual Core 2100,37.99,533,14.03000789681495,596,15.688339036588575,65.0,8.21,2,2009,unknown,Unknown,unknown,0,0
Intel Celeron N2808 @ 1.58GHz,188.62,532,2.820485632488601,596,3.159792174742869,4.5,118.17,2,2015,FCBGA1170,Laptop,Other,0,1
Intel Atom C2350 @ 1.74GHz,43.0,532,12.372093023255815,496,11.534883720930232,6.0,88.7,2,2021,FCBGA1283,Server,Other,0,0
AMD Athlon 64 X2 Dual Core 3400+,53.45,531,9.934518241347053,505,9.448082319925163,89.0,5.97,2,2010,754,Desktop,Other,0,1
AMD Opteron 165,550.0,531,0.9654545454545455,638,1.16,110.0,4.83,2,2009,939,Server,Other,0,0
Intel Core2 Duo T5470 @ 1.60GHz,51.48,531,10.314685314685315,606,11.771561771561773,35.0,15.18,2,2009,PGA478,Laptop,PGA478,0,1
Intel Core2 Duo T5670 @ 1.80GHz,44.56,530,11.89407540394973,635,14.25044883303411,35.0,15.15,2,2009,Socket P,Laptop,Other,0,1
MT6739CH,50.62,530,10.470169893322797,370,7.309363887791387,18.99,,4,2021,unknown,Mobile/Embedded,unknown,1,1
AMD Athlon Neo X2 Dual Core L335,69.41,529,7.621380204581473,570,8.212073188301398,18.0,29.36,2,2009,unknown,Unknown,unknown,0,1
AMD Athlon II Neo K345 Dual-Core,100.31,527,5.253713488186621,552,5.502940883261888,12.0,43.94,2,2011,unknown,Laptop,unknown,0,1
MT8735A,53.15,527,9.915333960489182,343,6.45343367826905,19.99,,4,2022,unknown,Mobile/Embedded,unknown,1,1
AMD Athlon 64 X2 Dual-Core TK-55,72.74,525,7.217486939785538,613,8.427275226835304,35.0,14.99,2,2008,unknown,Unknown,unknown,0,0
AMD E1-6010 APU,103.44,522,5.046403712296984,419,4.050657385924207,10.0,52.24,2,2014,FT3b,Laptop,Other,0,1
AMD Turion X2 Ultra Dual-Core Mobile ZM-80,49.95,521,10.43043043043043,628,12.572572572572572,32.0,16.29,2,2009,S1,Laptop,S1,0,0
MT6592,51.79,521,10.05985711527322,211,4.074145587951342,19.65,,8,2021,unknown,Mobile/Embedded,unknown,1,1
Celeron Dual-Core T3100 @ 1.90GHz,32.0,519,16.21875,566,17.6875,35.0,14.83,2,2009,BGA479,Laptop,Other,0,0
Intel Celeron T1600 @ 1.66GHz,19.99,519,25.962981490745374,628,31.415707853926968,35.0,14.84,2,2009,unknown,Laptop,unknown,0,0
AMD Athlon 64 FX-57,88.11,517,5.867665418227216,552,6.264896152536602,104.0,4.97,1,2009,939,Desktop,Other,0,1
Intel Core2 Duo L7400 @ 1.50GHz,141.31,516,3.651546245842474,555,3.9275352062840563,17.0,30.32,2,2011,BGA479,Laptop,Other,0,1
Intel T2050 @ 2.00GHz,55.65,516,9.272237196765499,611,10.979335130278526,31.0,16.64,2,2012,PPGA478,Unknown,Other,0,1
Intel Pentium T2310 @ 1.46GHz,43.08,515,11.954503249767875,557,12.929433611884866,35.0,14.71,2,2008,PPGA478,Laptop,Other,0,1
ARM Cortex-A17 4 Core 1800 MHz,61.61,515,8.359032624573933,398,6.459990261321214,15.71,,4,2021,unknown,Unknown,unknown,1,1
Intel Core2 Duo T5500 @ 1.66GHz,46.37,513,11.063187405650206,590,12.723743799870606,34.0,15.08,2,2009,PGA478,Laptop,PGA478,0,1
Intel Atom D2701 @ 2.13GHz,117.49,511,4.349306323942463,384,3.26836326495872,10.0,51.14,2,2013,BGA559,Laptop,Other,0,1
Intel Core2 Duo SU9400 @ 1.40GHz,127.04,509,4.0066120906801,588,4.628463476070529,10.0,50.94,2,2009,BGA956,Laptop,Other,0,1
Rockchip RK3288 (Flattened Device Tree),49.64,508,10.233682514101531,403,8.118452860596292,18.96,,4,2021,unknown,Mobile/Embedded,unknown,1,1
AMD Sempron 145,35.99,505,14.031675465407057,989,27.479855515420947,45.0,11.23,1,2010,AM3,Desktop,AM3,0,0
Intel Atom Z3736F @ 1.33GHz,180.78,502,2.7768558468857174,419,2.3177342626396724,4.4,114.01,4,2014,UTFCBGA592,Laptop,Other,0,1
AMD Sempron 130,30.0,501,16.7,1064,35.46666666666667,45.0,11.13,1,2012,AM2+/AM3,Unknown,Other,0,0
AMD E2-2000 APU,138.76,501,3.6105505909484004,555,3.9997117324877487,18.0,27.81,2,2013,"BGA413,FT1",Laptop,Other,0,1
Intel Core2 Duo U7300 @ 1.30GHz,148.06,501,3.383763339186816,533,3.5998919357017423,10.0,50.11,2,2009,BGA956,Laptop,Other,0,1
Intel Pentium T2370 @ 1.73GHz,35.0,500,14.285714285714286,546,15.6,35.0,14.27,2,2008,PPGA478,Laptop,Other,0,0
AMD Sempron 150,14.95,498,33.31103678929766,1079,72.17391304347827,45.0,11.07,1,2011,AM3,Desktop,AM3,0,0
Intel Core Duo T2700 @ 2.33GHz,46.87,498,10.625133347557073,652,13.910817153829743,31.0,16.07,2,2009,BGA479,Laptop,Other,0,1
Intel Pentium D 940 @ 3.20GHz,95.39,498,5.220673026522697,574,6.017402243421742,130.0,3.83,2,2008,PLGA775,Desktop,Other,0,1
AMD Turion X2 Dual Core Mobile RM-70,132.56,497,3.7492456246228123,504,3.8020519010259504,31.0,16.02,2,2009,S1,Laptop,S1,0,0
MediaTek MT6735,52.8,497,9.412878787878789,299,5.662878787878788,19.13,,4,2021,unknown,Mobile/Embedded,unknown,1,1
Intel Core2 Duo T5270 @ 1.40GHz,84.0,496,5.904761904761905,586,6.976190476190476,35.0,14.17,2,2008,PGA478,Laptop,PGA478,0,1
MT8735,52.4,495,9.446564885496183,299,5.706106870229008,19.13,,4,2021,unknown,Mobile/Embedded,unknown,1,1
Intel Celeron G460 @ 1.80GHz,55.0,494,8.981818181818182,720,13.090909090909092,35.0,14.13,1,2012,LGA1155,Desktop,LGA1155,0,0
Intel Pentium D 830 @ 3.00GHz,78.59,494,6.285786995800993,550,6.99834584552742,95.0,5.2,2,2008,PLGA775,Desktop,Other,0,1
Intel Atom D2700 @ 2.13GHz,131.76,492,3.7340619307832426,387,2.9371584699453552,10.0,49.22,2,2011,BGA559,Desktop,Other,0,1
Intel Celeron E1200 @ 1.60GHz,99.95,492,4.9224612306153075,628,6.283141570785393,65.0,7.58,2,2008,LGA775,Desktop,LGA775,0,0
Intel Core2 Duo L7300 @ 1.40GHz,141.53,489,3.4550978591111425,529,3.7377234508584753,17.0,28.74,2,2009,BGA479,Laptop,Other,0,1
"rockchip,rk3368",52.34,489,9.34275888421857,230,4.3943446694688575,19.65,,8,2021,unknown,Mobile/Embedded,unknown,1,1
Intel Atom Z3770D @ 1.49GHz,199.35,488,2.4479558565337345,361,1.8108853774767997,4.4,110.84,4,2014,BGA1380,Laptop,Other,0,1
Intel Celeron N3010 @ 1.04GHz,115.46,486,4.2092499566949595,560,4.850164559154686,4.0,121.5,2,2016,FCBGA1170,Laptop,Other,0,1
Intel Celeron N2815 @ 1.86GHz,184.89,486,2.6285899724160315,564,3.0504624371247773,7.5,64.84,2,2014,FCBGA1170,Laptop,Other,0,1
Intel Core2 Duo U9300 @ 1.20GHz,138.18,485,3.509914604139528,542,3.922420031842524,10.0,48.53,2,2009,BGA956,Laptop,Other,0,1
AMD Athlon 64 3100+,56.24,484,8.60597439544808,600,10.668563300142248,89.0,5.44,1,2015,754,Desktop,Other,0,1
Intel Core i3-330UM @ 1.20GHz,111.47,484,4.341975419395353,339,3.0411769982955055,18.0,26.87,2,2010,BGA1288,Laptop,Other,0,1
Intel Core2 Duo T5250 @ 1.50GHz,89.95,483,5.36964980544747,542,6.025569760978321,35.0,13.81,2,2008,PGA478,Laptop,PGA478,0,0
Intel Celeron G465 @ 1.90GHz,40.0,480,12.0,739,18.475,35.0,13.71,1,2012,LGA1155,Desktop,LGA1155,0,0
Intel Celeron N2806 @ 1.60GHz,222.86,479,2.1493314188279635,524,2.3512519070268327,4.5,106.48,2,2014,FCBGA1170,Laptop,Other,0,1
Intel Xeon 3.20GHz,280.33,478,1.7051332358292013,696,2.4827881425462848,103.0,4.64,1,2009,PPGA604,Server,Other,0,1
AMD Turion 64 X2 Mobile TL-58,36.81,478,12.985601738657973,552,14.995925020374898,31.0,15.42,2,2009,S1,Laptop,S1,0,1
AMD Athlon II Neo N36L Dual-Core,112.21,478,4.259869886819357,521,4.643079939399341,12.0,39.81,2,2010,unknown,Laptop,unknown,0,1
AMD E-350D APU,85.35,478,5.600468658465144,521,6.1042765084944355,18.0,26.58,2,2013,unknown,Unknown,unknown,0,1
MT8167A,52.25,478,9.148325358851675,285,5.454545454545454,19.13,,4,2021,unknown,Mobile/Embedded,unknown,1,1
Intel Pentium SU4100 @ 1.30GHz,136.52,476,3.48666861998242,515,3.7723410489305595,10.0,47.63,2,2009,BGA956,Laptop,Other,0,1
AMD Athlon Neo X2 Dual Core L325,82.53,476,5.767599660729432,527,6.385556767236157,18.0,26.45,2,2010,unknown,Unknown,unknown,0,1
Intel T1400 @ 1.73GHz,15.0,475,31.666666666666668,671,44.733333333333334,40.28,,2,2009,unknown,Unknown,unknown,1,0
AMD E1-2200 APU,108.41,474,4.3722903791163175,368,3.3945208006641456,9.0,52.63,2,2014,FT3,Laptop,Other,0,1
Intel Celeron U3400 @ 1.07GHz,90.59,473,5.221326857269014,441,4.868086985318468,18.0,26.28,2,2010,BGA1288,Laptop,Other,0,1
AMD Sempron 140,11.95,471,39.41422594142259,1044,87.36401673640168,45.0,10.47,1,2009,AM3,Desktop,AM3,0,0
AMD TurionX2 Dual Core Mobile RM-72,40.02,471,11.76911544227886,392,9.795102448775612,35.0,13.46,2,2009,S1,Laptop,S1,0,1
Intel Celeron 847 @ 1.10GHz,315.0,470,1.492063492063492,483,1.5333333333333334,17.0,27.62,2,2011,BGA1023,Laptop,BGA1023,0,0
AMD G-T56N,164.94,470,2.849521037953195,520,3.1526615739056627,18.0,26.1,2,2011,FT1,Laptop,Other,0,1
Intel Celeron N2820 @ 2.13GHz,225.0,469,2.0844444444444443,583,2.591111111111111,7.5,62.58,2,2014,FCBGA1170,Laptop,Other,0,0
Intel Pentium Extreme Edition 955 @ 3.46GHz,31.23,469,15.017611271213577,515,16.4905539545309,130.0,3.61,2,2009,PLGA775,Desktop,Other,0,0
Intel Core2 Duo L7100 @ 1.20GHz,116.12,467,4.02170168790906,484,4.168101963486048,15.85,,2,2008,BGA956,Laptop,Other,1,1
AMD Athlon 64 FX-59,51.97,465,8.947469694054263,575,11.064075428131614,30.82,,1,2013,939,Desktop,Other,1,1
AMD Athlon 64 X2 QL-60,32.46,465,14.32532347504621,557,17.159581022797287,35.0,13.29,2,2009,S1,Laptop,S1,0,1
Intel Atom E3827 @ 1.74GHz,87.24,460,5.27281063732233,455,5.215497478221,8.0,57.51,2,2016,FCBGA1170,Laptop,Other,0,1
ARM Cortex-A53 4 Core 1392 MHz,59.03,459,7.775707267491106,191,3.2356428934440116,14.67,,4,2021,unknown,Unknown,unknown,1,1
AMD Opteron 154,137.08,457,3.3338196673475338,534,3.895535453749635,104.0,4.39,1,2011,939,Server,Other,0,1
Unisoc SC9832e,50.74,457,9.00670082774931,280,5.518328734726055,18.87,,4,2021,unknown,Mobile/Embedded,unknown,1,1
AMD Athlon Neo X2 Dual Core 6850e,47.83,456,9.533765419192976,566,11.833577252770228,22.0,20.72,2,2009,unknown,Unknown,unknown,0,1
"Qualcomm Technologies, Inc MSM8917",50.74,456,8.986992510839574,286,5.63657863618447,18.87,,4,2021,unknown,Mobile/Embedded,unknown,1,1
"Qualcomm Technologies, Inc QM215",51.37,455,8.857309713840763,291,5.66478489390695,18.87,,4,2021,unknown,Mobile/Embedded,unknown,1,1
AMD Turion 64 X2 Mobile TL-56,65.4,453,6.9266055045871555,579,8.853211009174311,31.0,14.62,2,2009,S1,Laptop,S1,0,0
QCT APQ8064 DEB,52.1,453,8.694817658349328,278,5.335892514395393,18.87,,4,2021,unknown,Mobile/Embedded,unknown,1,1
AMD Opteron 254,49.55,451,9.10191725529768,578,11.664984863773967,68.0,6.63,1,2012,940,Server,Other,0,1
Intel Core Duo T2600 @ 2.16GHz,46.52,450,9.673258813413584,667,14.33791917454858,31.0,14.53,2,2009,BGA479,Laptop,Other,0,1
Intel Celeron N2807 @ 1.58GHz,231.76,450,1.9416637901277185,540,2.3299965481532623,4.3,104.63,2,2014,FCBGA1170,Laptop,Other,0,1
MT8167D,52.47,450,8.576329331046312,320,6.098723079855155,18.87,,4,2021,unknown,Mobile/Embedded,unknown,1,1
QCT APQ8064 FLO,51.88,449,8.654587509637626,282,5.43562066306862,18.87,,4,2021,unknown,Mobile/Embedded,unknown,1,1
ARM Cortex-A53 4 Core 1512 MHz,59.83,448,7.4878823332776205,229,3.827511281965569,14.67,,4,2021,unknown,Unknown,unknown,1,1
Intel Celeron SU2300 @ 1.20GHz,120.04,445,3.707097634121959,500,4.165278240586471,10.0,44.5,2,2009,BGA956,Laptop,Other,0,1
Intel Celeron 450 @ 2.20GHz,38.99,445,11.413182867401897,613,15.721979994870479,35.0,12.71,1,2009,LGA775,Desktop,LGA775,0,0
Intel Celeron 925 @ 2.30GHz,31.0,444,14.32258064516129,846,27.29032258064516,35.0,12.67,1,2010,unknown,Laptop,unknown,0,1
SAMSUNG JF,51.57,443,8.590265658328486,293,5.681597828194687,18.87,,4,2021,unknown,Mobile/Embedded,unknown,1,1
AMD E2-1800 APU,123.57,442,3.576919964392652,528,4.2728817674192765,18.0,24.53,2,2012,FT1,Desktop,Other,0,1
AMD G-T56E,146.73,442,3.012335582362162,522,3.557554692291965,18.0,24.58,2,2013,FT1,Laptop,Other,0,1
Intel Core2 Duo T5200 @ 1.60GHz,60.63,438,7.224146462147451,575,9.483753917202705,34.0,12.88,2,2009,Socket M,Laptop,Other,0,1
AMD Turion 64 X2 Mobile TL-50,18.99,436,22.9594523433386,525,27.64612954186414,31.0,14.07,2,2009,S1,Laptop,S1,0,0
"Qualcomm Technologies, Inc MSM8920",50.97,436,8.554051402785953,272,5.3364724347655486,18.87,,4,2021,unknown,Mobile/Embedded,unknown,1,1
MT8161P,50.16,434,8.652312599681022,259,5.16347687400319,19.99,,4,2022,unknown,Mobile/Embedded,unknown,1,1
Intel Atom D2560 @ 2.00GHz,72.46,433,5.975710736958322,353,4.871653325972951,10.0,43.31,2,2013,unknown,Desktop,unknown,0,1
AMD A4-1250 APU,116.55,432,3.7065637065637067,338,2.9000429000429,8.0,54.0,2,2013,FT3,Laptop,Other,0,1
MediaTek MT6737,50.91,432,8.485562757807896,258,5.06776664702416,18.87,,4,2021,unknown,Mobile/Embedded,unknown,1,1
AMD Turion Neo X2 Dual Core L625,139.09,431,3.098713063484075,530,3.810482421453735,18.0,23.93,2,2009,ASB1,Laptop,Other,0,1
AMD Athlon LE-1640,89.95,430,4.780433574207893,489,5.436353529738744,45.0,9.55,1,2009,AM2,Desktop,AM2,0,0
Intel Atom N2800 @ 1.86GHz,125.12,429,3.428708439897698,319,2.549552429667519,6.5,66.06,2,2011,BGA559,Laptop,Other,0,1
AMD Opteron 152,210.89,428,2.0294940490303004,487,2.3092607520508324,104.0,4.12,1,2009,939,Server,Other,0,1
Sony Mobile fusion3,57.66,428,7.422823447797434,234,4.0582726326742975,14.67,,4,2021,unknown,Unknown,unknown,1,1
Intel Celeron G440 @ 1.60GHz,100.0,426,4.26,739,7.39,35.0,12.17,1,2012,LGA1155,Desktop,LGA1155,0,0
Intel Xeon 3.00GHz,287.27,425,1.4794444251053018,607,2.112994743620984,103.0,4.12,1,2009,PPGA604,Server,Other,0,1
ARM Cortex-A53 4 Core 1296 MHz,57.06,425,7.448300035050823,184,3.224675779880827,14.67,,4,2021,unknown,Unknown,unknown,1,1
Qualcomm MSM8916,47.81,424,8.868437565362894,314,6.567663668688558,19.99,,4,2022,unknown,Mobile/Embedded,unknown,1,1
Intel Pentium D 915 @ 2.80GHz,57.37,423,7.373191563534949,508,8.854802161408402,95.0,4.46,2,2008,PLGA775,Desktop,Other,0,1
AMD E-450 APU,134.2,422,3.144560357675112,498,3.710879284649777,18.0,23.42,2,2011,FT1,Laptop,Other,0,1
AMD Athlon LE-1620,18.0,421,23.38888888888889,475,26.38888888888889,45.0,9.36,1,2009,AM2,Desktop,AM2,0,0
Intel Celeron N2810 @ 2.00GHz,139.99,420,3.000214301021501,512,3.6574041002928777,7.5,55.98,2,2013,FCBGA1170,Laptop,Other,0,0
AMD Athlon LE-1660,26.03,416,15.981559738762964,428,16.442566269688818,45.0,9.25,1,2009,AM2,Desktop,AM2,0,1
AMD G-T48E,86.54,416,4.8070256528772815,454,5.246128957707418,18.0,23.09,2,2013,FT1,Laptop,Other,0,1
Samsung GrandPrimePlus LTE LTN OPEN rev04 board ba,46.42,415,8.94011202068074,179,3.856096510124946,18.85,,4,2021,unknown,Mobile/Embedded,unknown,1,1
AMD E-350,116.34,414,3.558535327488396,486,4.177411036616813,18.0,23.0,2,2011,FT1,"Desktop, Laptop",Other,0,1
AMD Athlon LE-1600,21.0,412,19.61904761904762,430,20.476190476190474,45.0,9.16,1,2009,AM2,Desktop,AM2,0,0
AMD Athlon 1640B,50.0,412,8.24,462,9.24,45.0,9.14,1,2009,AM2,Desktop,AM2,0,0
Intel Celeron 900 @ 2.20GHz,18.99,409,21.537651395471304,851,44.813059505002634,34.8,11.74,1,2009,PGA478,Laptop,PGA478,0,0
MediaTek MT6739WW,47.17,409,8.670765316938732,277,5.872376510493957,18.87,,4,2021,unknown,Mobile/Embedded,unknown,1,1
Intel Core Duo T2500 @ 2.00GHz,119.99,408,3.4002833569464124,613,5.108759063255271,31.0,13.15,2,2009,BGA479,Laptop,Other,0,0
Intel Atom D2550 @ 1.86GHz,95.59,408,4.268228894235799,311,3.2534783973218957,10.0,40.78,2,2012,BGA559,Desktop,Other,0,1
AMD E1-2100 APU,92.31,407,4.40905644025566,328,3.5532445022207777,9.0,45.21,2,2013,FT3,Laptop,Other,0,1
