cpuName,price,cpuMark,cpuValue,threadMark,threadValue,TDP,powerPerf,cores,testDate,socket,category,socket_grouped,price_is_imputed
Intel Celeron G530T @ 2.00GHz,16.99,1056,62.15420835785757,962,56.62154208357858,35.0,30.17,2,2011,LGA1155,Desktop,LGA1155,0
Intel Xeon W3503 @ 2.40GHz,9.99,1052,105.3053053053053,1015,101.6016016016016,130.0,8.1,2,2009,LGA1366,Server,LGA1366,0
Intel Core2 Duo T9600 @ 2.80GHz,54.95,1051,19.126478616924476,1121,20.400363967242946,35.0,30.03,2,2009,BGA479,Laptop,Other,0
AMD Athlon II X2 235e,97.5,1049,10.75897435897436,1107,11.353846153846154,45.0,23.3,2,2009,AM3,Desktop,AM3,0
Intel Core i7-680UM @ 1.47GHz,171.3911,1046,6.103000680898833,773,4.510152510836327,18.0,58.11,2,2011,BGA1288,Laptop,Other,1
AMD GX-222GC SOC,172.19719999999998,1038,6.027972580274245,819,4.7561748971528,15.0,69.2,2,2016,BGA769 (FT3b),"Laptop, Mobile/Embedded",Other,1
Intel Atom E3845 @ 1.91GHz,229.36190000000005,1038,4.525599064186335,536,2.3369182065547935,10.0,103.76,4,2014,FCBGA1170,Desktop,Other,1
AMD Athlon 7850 Dual-Core,99.99,1037,10.371037103710371,1110,11.101110111011101,95.0,10.91,2,2009,AM2+,Desktop,Other,0
AMD Opteron 1220,115.28980000000001,1036,8.98605080414746,1077,9.34167636685986,103.0,10.05,2,2009,AM2,Server,AM2,1
AMD Athlon II X2 B22,25.95,1036,39.92292870905588,1124,43.3140655105973,65.0,15.94,2,2010,AM3,Desktop,AM3,0
AMD Opteron 2218,96.41,1036,10.745773260035266,491,5.092832693703973,95.0,10.91,2,2009,F (1207),Server,Other,0
Intel Celeron N2940 @ 1.83GHz,286.85060000000004,1035,3.608150026529489,612,2.133514798295698,7.5,138.0,4,2014,FCBGA1170,Laptop,Other,1
Intel Core2 Duo E8300 @ 2.83GHz,19.99,1034,51.725862931465734,1169,58.47923961980991,65.0,15.9,2,2008,LGA775,Desktop,LGA775,0
Intel Pentium G630T @ 2.30GHz,84.07,1029,12.239800166527894,1040,12.370643511359582,35.0,29.4,2,2011,LGA1155,Desktop,LGA1155,0
AMD A6 PRO-7050B APU,163.01080000000002,1027,6.300196060629111,905,5.551779391304134,17.0,60.44,2,2014,FP3,Laptop,Other,1
Intel Celeron 1000M @ 1.80GHz,51.12179999999998,1026,20.069715855075533,969,18.954731640904672,35.0,29.32,2,2013,FCPGA988,Laptop,Other,1
AMD A6-4400M APU,27.0,1026,38.0,1043,38.629629629629626,35.0,29.31,1,2012,FS1r2,Laptop,Other,0
Intel Xeon 3070 @ 2.66GHz,28.65,1025,35.776614310645726,1024,35.74171029668412,65.0,15.77,2,2010,LGA775,Server,LGA775,0
AMD Athlon II X2 220,59.95,1024,17.08090075062552,1105,18.43202668890742,65.0,15.75,2,2010,AM3,Desktop,AM3,0
AMD Phenom II N660 Dual-Core,89.0,1024,11.50561797752809,1070,12.02247191011236,35.0,29.26,2,2011,S1,Laptop,S1,0
AMD Athlon II X2 245,12.55,1022,81.43426294820716,1113,88.68525896414342,65.0,15.73,2,2009,AM2+/AM3,Desktop,Other,0
Intel Pentium 2127U @ 1.90GHz,134.0,1018,7.597014925373134,941,7.022388059701493,17.0,59.87,2,2013,FCBGA1023,Laptop,Other,0
Intel Pentium 3556U @ 1.70GHz,139.67260000000005,1017,7.28131358620087,937,6.708545555821254,15.0,67.82,2,2013,BGA1168,Laptop,Other,1
Intel Pentium E5700 @ 3.00GHz,49.99,1017,20.344068813762753,1169,23.384676935387077,65.0,15.65,2,2010,LGA775,Desktop,LGA775,0
Intel Core2 Duo T9500 @ 2.60GHz,108.02,1016,9.405665617478245,1090,10.09072394001111,35.0,29.02,2,2009,BGA479,Laptop,Other,0
Intel Pentium J2850 @ 2.41GHz,212.3778000000001,1016,4.7839275103141645,646,3.041749184707628,10.0,101.56,4,2014,FCBGA1170,Desktop,Other,1
AMD Turion II Ultra Dual-Core Mobile M640,135.8230000000001,1016,7.4803236565235585,1063,7.826362250870613,35.0,29.02,2,2009,S1,Laptop,S1,1
Intel Core i5-560UM @ 1.33GHz,165.12270000000004,1015,6.146944060386608,898,5.438380065248447,18.0,56.37,2,2011,BGA1288,Laptop,Other,1
AMD Athlon X2 240e,62.23499999999993,1015,16.30915079938943,1092,17.546396722101733,45.0,22.56,2,2011,unknown,Unknown,unknown,1
Intel Core2 Duo E6700 @ 2.66GHz,29.99,1012,33.744581527175725,1055,35.1783927975992,65.0,15.57,2,2010,LGA775,Desktop,LGA775,0
Intel Core2 Duo P9600 @ 2.53GHz,99.0,1012,10.222222222222221,1075,10.858585858585858,25.0,40.46,2,2009,PGA478,Laptop,PGA478,0
AMD Turion II Ultra Dual-Core Mobile M660,55.44439999999993,1011,18.234483554696258,1103,19.893803522087016,35.0,28.9,2,2010,S1,Laptop,S1,1
AMD A6-7000,188.8580000000001,1010,5.347933367927223,857,4.5378008874392375,17.0,59.4,2,2015,FP3,Laptop,Other,1
Intel Core2 Duo E6750 @ 2.66GHz,10.3,1010,98.05825242718446,1050,101.94174757281553,65.0,15.54,2,2008,LGA775,Desktop,LGA775,0
Intel Pentium E5500 @ 2.80GHz,15.99,1010,63.16447779862414,1140,71.29455909943715,65.0,15.53,2,2010,LGA775,Desktop,LGA775,0
Intel Core i3-3229Y @ 1.40GHz,151.62630000000001,1004,6.6215425688023775,678,4.47151978251794,13.0,77.22,2,2013,BGA1023,Desktop,BGA1023,1
Intel Pentium 3558U @ 1.70GHz,207.2742000000002,1004,4.843825232469834,929,4.48198569817179,15.0,66.91,2,2014,FCBGA1168,Laptop,FCBGA1168,1
AMD A4 Micro-6400T APU,327.6596,1004,3.0641556053904724,530,1.6175323414909863,4.5,223.12,4,2014,FT3b,Laptop,Other,1
Intel Celeron N2930 @ 1.83GHz,293.8517,1003,3.4132863617940616,582,1.9805908898944604,7.5,133.73,4,2014,FCBGA1170,Laptop,Other,1
Intel Core i5-540UM @ 1.20GHz,172.0783,1002,5.822930607752401,818,4.75364993726693,18.0,55.64,2,2011,BGA1288,Laptop,Other,1
Intel Pentium E6300 @ 2.80GHz,41.85,1000,23.894862604540023,1129,26.977299880525685,65.0,15.38,2,2009,LGA775,Desktop,LGA775,0
Intel Pentium 2117U @ 1.80GHz,134.0,998,7.447761194029851,925,6.902985074626866,17.0,58.7,2,2013,FCBGA1023,Laptop,Other,0
Intel Core i3-330M @ 2.13GHz,149.95,997,6.648882960986996,809,5.39513171057019,35.0,28.48,2,2010,BGA1288,Laptop,Other,0
AMD Athlon X2 215,58.999699999999905,996,16.881441770042926,1107,18.762807268511565,65.0,15.33,2,2010,unknown,Unknown,unknown,1
AMD Athlon X2 250,74.84809999999997,993,13.266869833703199,1132,15.12396440257001,65.0,15.28,2,2009,unknown,Unknown,unknown,1
Intel Celeron 2981U @ 1.60GHz,198.11920000000012,991,5.002039176415003,871,4.396343211561522,15.0,66.1,2,2016,BGA1168,Laptop,Other,1
AMD E2-9010,138.3065,991,7.165245306619718,871,6.297607126201589,15.0,66.1,2,2017,FP4,Laptop,Other,1
AMD Phenom II N620 Dual-Core,3.99,990,248.12030075187968,1069,267.91979949874684,35.0,28.28,2,2010,S1,Laptop,S1,0
AMD Athlon II X2 4300e,138.54480000000004,990,7.145703050565591,1074,7.752005127583278,13.0,76.18,2,2012,unknown,Unknown,unknown,1
Intel Pentium Extreme Edition 965 @ 3.73GHz,187.04119999999995,987,5.276912252487689,818,4.373368006621003,130.0,7.59,2,2009,PLGA775,Desktop,Other,1
Intel Atom x5-E8000 @ 1.04GHz,234.65709999999999,985,4.197614306151402,509,2.169122519625445,5.0,196.92,4,2016,FCBGA1170,Laptop,Other,1
Intel Pentium B950 @ 2.10GHz,49.97729999999995,984,19.688938778205326,934,18.688484571995705,35.0,28.11,2,2011,PGA988,Laptop,Other,1
AMD Athlon II X2 240e,37.89,980,25.86434415413038,1092,28.820269200316705,45.0,21.77,2,2009,AM3,Desktop,AM3,0
Intel Core2 Duo E7400 @ 2.80GHz,14.99,980,65.37691794529687,1104,73.64909939959973,65.0,15.07,2,2008,LGA775,Desktop,LGA775,0
AMD Opteron 1218 HE,86.69189999999992,979,11.292865884817392,940,10.842996865912513,65.0,15.06,2,2010,AM2,Server,AM2,1
AMD Phenom X3 8550,29.95,976,32.587646076794655,810,27.045075125208683,95.0,10.27,3,2009,AM2/AM2+,Desktop,Other,0
Intel Core i3-2340UE @ 1.30GHz,190.3006000000001,976,5.12872791783105,620,3.258003390425462,17.0,57.43,2,2014,BGA-1023,Laptop,Other,1
Intel Core2 Duo T7800 @ 2.60GHz,607.99,976,1.6052895606835638,1034,1.7006858665438576,35.0,27.88,2,2009,BGA479,Laptop,Other,0
AMD Athlon 64 FX-74,499.5,972,1.945945945945946,617,1.2352352352352352,125.0,7.78,2,2009,F (1207),Desktop,Other,0
AMD A4-3300 APU,56.61,971,17.15244656421127,1026,18.124006359300477,65.0,14.93,2,2011,FM1,Desktop,Other,0
AMD A4-4300M APU,29.86,971,32.51841929002009,976,32.685867381111855,35.0,27.73,1,2012,FS1,Laptop,Other,0
Intel Celeron 1037U @ 1.80GHz,160.1668,969,6.049942934490794,914,5.706550920665206,17.0,57.0,2,2013,FCBGA1023,Laptop,Other,1
AMD Athlon 64 X2 Dual Core 6400+,249.95,967,3.86877375475095,1142,4.568913782756551,125.0,7.74,2,2008,AM2,Desktop,AM2,0
AMD Phenom II N640 Dual-Core,54.95,965,17.561419472247497,1039,18.908098271155595,35.0,27.58,2,2010,S1,Laptop,S1,0
Intel Core i7-620UM @ 1.07GHz,202.92480000000003,964,4.750528274513513,777,3.8290046362002075,18.0,53.57,2,2010,BGA1288,Laptop,Other,1
Intel Core2 Duo E7300 @ 2.66GHz,33.07,964,29.150287269428485,1097,33.17205926821893,65.0,14.83,2,2008,LGA775,Desktop,LGA775,0
Intel Xeon 5160 @ 3.00GHz,43.5,963,22.137931034482758,1134,26.06896551724138,80.0,12.04,2,2009,LGA771,Server,Other,0
Intel Atom C2538 @ 2.40GHz,104.0,960,9.23076923076923,491,4.721153846153846,15.0,64.01,4,2018,FCBGA1283,Laptop,Other,0
AMD Athlon II X2 215,28.97,959,33.10321021746635,1041,35.93372454263031,65.0,14.75,2,2009,AM3,Desktop,AM3,0
Intel Core2 Duo P9500 @ 2.53GHz,998.99,959,0.9599695692649576,1056,1.0570676383146977,25.0,38.36,2,2008,BGA479,Laptop,Other,0
AMD E2-9000,187.35340000000008,958,5.11333127661414,801,4.275342747983221,10.0,95.84,2,2017,unknown,Laptop,unknown,1
AMD Opteron 285,24.95,956,38.31663326653307,509,20.400801603206414,95.0,10.06,2,2009,940,Server,Other,0
Intel Core2 Duo P8700 @ 2.53GHz,84.95,956,11.253678634490877,1045,12.301353737492642,25.0,38.25,2,2009,BGA479,Laptop,Other,0
AMD R-260H APU,146.8818,954,6.495018443401429,902,6.1409922808680175,17.0,56.13,2,2017,BGA827 (FP2),Laptop,Other,1
AMD E2-3200 APU,7.99,953,119.2740926157697,964,120.65081351689612,65.0,14.66,2,2011,FM1,Desktop,Other,0
AMD Opteron 290,135.0,952,7.051851851851852,570,4.222222222222222,95.0,10.02,2,2009,940,Server,Other,0
AMD Athlon 7750 Dual-Core,79.99,951,11.88898612326541,1034,12.926615826978374,95.0,10.01,2,2009,AM2+,Desktop,Other,0
Intel Core2 Duo SP9400 @ 2.40GHz,284.0,948,3.3380281690140845,930,3.2746478873239435,25.0,37.93,2,2009,BGA956,Laptop,Other,0
Intel Core2 Duo E7200 @ 2.53GHz,47.0,947,20.148936170212767,1068,22.72340425531915,65.0,14.56,2,2008,LGA775,Desktop,LGA775,0
AMD Athlon 64 FX-62 Dual Core,375.0,943,2.514666666666667,1000,2.6666666666666665,125.0,7.54,2,2009,AM2,Desktop,AM2,0
Intel Celeron J1850 @ 1.99GHz,142.696,942,6.601446431574817,455,3.188596737119471,10.0,94.18,4,2013,FCBGA1170,Desktop,Other,1
Intel Core2 Duo T9400 @ 2.53GHz,44.95,941,20.93437152391546,1016,22.60289210233593,35.0,26.88,2,2009,BGA479,Laptop,Other,0
Intel Core2 Duo P8800 @ 2.66GHz,56.99,940,16.49412177575013,1087,19.0735216704685,25.0,37.59,2,2009,BGA479,Laptop,Other,0
Intel Core2 Duo T9300 @ 2.50GHz,94.95,940,9.899947340705634,1020,10.742496050552923,35.0,26.86,2,2008,BGA479,Laptop,Other,0
Intel Xeon 3060 @ 2.40GHz,22.99,939,40.84384515006525,942,40.97433666811658,65.0,14.44,2,2009,LGA775,Server,LGA775,0
AMD Athlon X2 255,67.73879999999993,938,13.847307599189843,1095,16.165033924427377,65.0,14.43,2,2012,AM2+/AM3,Unknown,Other,1
Intel Core2 Duo T9550 @ 2.66GHz,298.95,937,3.1343033952165915,1035,3.462117410938284,35.0,26.77,2,2009,BGA479,Laptop,Other,0
Intel Pentium E5400 @ 2.70GHz,92.76,936,10.090556274256144,1074,11.578266494178525,65.0,14.4,2,2009,LGA775,Desktop,LGA775,0
AMD Athlon II X2 240,24.95,935,37.4749498997996,1027,41.1623246492986,65.0,14.38,2,2009,AM3,Desktop,AM3,0
Intel Celeron E3500 @ 2.70GHz,21.0,935,44.523809523809526,1154,54.95238095238095,65.0,14.39,2,2011,LGA775,Desktop,LGA775,0
AMD Phenom II P650 Dual-Core,35.0,933,26.65714285714286,985,28.142857142857142,35.0,26.66,2,2011,S1,Laptop,S1,0
AMD Sempron X2 198 Dual-Core,55.873799999999946,930,16.64465277106624,1070,19.150299424775138,65.0,14.31,2,2015,FM1,Desktop,Other,1
Intel Celeron B840 @ 1.90GHz,48.917299999999976,930,19.011678894787742,901,18.418841595918018,35.0,26.56,2,2011,PGA988B,Laptop,Other,1
Intel Xeon L3406 @ 2.27GHz,265.19,928,3.4993778045929336,647,2.439760171952185,30.0,30.94,2,2010,LGA1156,Server,Other,0
AMD Athlon 64 X2 Dual Core 5600+,107.21,923,8.609271523178808,1027,9.579330286353885,89.0,10.37,2,2008,AM2,Desktop,AM2,0
AMD Turion II Ultra Dual-Core Mobile M600,16.76,923,55.071599045346055,982,58.59188544152744,35.0,26.38,2,2009,S1,Laptop,S1,0
AMD Athlon X2 240,55.11789999999993,921,16.70963516389415,1017,18.451356093029695,65.0,14.17,2,2009,unknown,Unknown,unknown,1
AMD Athlon 64 X2 Dual Core 6000+,38.5,919,23.87012987012987,1022,26.545454545454547,89.0,10.33,2,2008,AM2,Desktop,AM2,0
Intel Celeron 3205U @ 1.50GHz,287.04,918,3.1981605351170566,879,3.0622909698996654,15.0,61.19,2,2015,FCBGA1168,Laptop,FCBGA1168,0
Intel Celeron N2920 @ 1.86GHz,308.0556,918,2.97998153580068,549,1.7821458204298184,7.5,122.4,4,2014,FCBGA1170,Laptop,Other,1
Intel Xeon 5148 @ 2.33GHz,20.0,912,45.6,868,43.4,40.0,22.81,2,2010,LGA771,Server,Other,0
AMD Turion II Dual-Core Mobile M540,35.378,912,25.778732545649838,967,27.33337102153881,35.0,26.05,2,2011,S1,Laptop,S1,1
AMD Athlon 64 X2 Dual Core 5400+,52.99,910,17.17305151915456,1010,19.06020003774297,65.0,13.99,2,2008,AM2,Desktop,AM2,0
AMD Opteron 1218,98.0918,910,9.27702417531333,962,9.80713984247409,103.0,8.84,2,2010,AM2,Server,AM2,1
Intel Pentium B960 @ 2.20GHz,38.68,910,23.526370217166495,941,24.327817993795243,35.0,26.0,2,2012,PGA988,Laptop,Other,0
AMD Opteron 2220 SE,25.0,909,36.36,519,20.76,119.0,7.64,2,2009,F (1207),Server,Other,0
Intel Atom x5-Z8350 @ 1.44GHz,21.0,909,43.285714285714285,482,22.952380952380953,4.0,227.26,4,2016,UTFCBGA592,Laptop,Other,0
Intel Core2 Duo T8300 @ 2.40GHz,108.95,906,8.315741165672327,996,9.14180816888481,35.0,25.9,2,2008,BGA479,Laptop,Other,0
Intel Pentium E5300 @ 2.60GHz,59.49,906,15.229450327786182,1032,17.34745335350479,65.0,13.93,2,2009,LGA775,Desktop,LGA775,0
Intel Core i5-520UM @ 1.07GHz,214.57500000000007,902,4.2036583945007555,759,3.5372247465920994,18.0,50.14,2,2010,BGA1288,Laptop,Other,1
Intel Core2 Duo E6600 @ 2.40GHz,35.09,901,25.67683100598461,953,27.15873468224565,65.0,13.86,2,2008,PLGA775,Desktop,Other,0
AMD Athlon II N370 Dual-Core,54.564199999999964,899,16.476004413150026,913,16.73258290234257,35.0,25.67,2,2012,S1g4,Unknown,Other,1
Intel Pentium G620T @ 2.20GHz,19.99,896,44.822411205602805,961,48.07403701850926,35.0,25.61,2,2011,LGA1155,Desktop,LGA1155,0
Intel Core i3-2375M @ 1.50GHz,190.27880000000007,894,4.698368919711495,684,3.5947252137389962,17.0,52.57,2,2013,BGA1023,Laptop,BGA1023,1
AMD A4-9120C,134.03889999999998,894,6.6697055854681,953,7.109876312025838,6.0,148.93,2,2019,FT4,Laptop,Other,1
Intel Core2 Duo L9600 @ 2.13GHz,226.53890000000007,892,3.9375136014167973,914,4.034627165577302,17.0,52.46,2,2009,BGA956,Laptop,Other,1
Intel Celeron 1017U @ 1.60GHz,199.13750000000022,888,4.459230431234695,821,4.122779486535681,17.0,52.24,2,2013,FCBGA1023,Laptop,Other,1
Intel Xeon 5133 @ 2.20GHz,37.39519999999999,887,23.71962176963889,838,22.40929317131611,40.0,22.18,2,2013,LGA771,Server,Other,1
AMD Turion II P540 Dual-Core,49.95,884,17.697697697697695,843,16.876876876876874,35.0,25.26,2,2010,S1,Laptop,S1,0
AMD Sempron X2 190,83.44,879,10.53451581975072,977,11.70901246404602,45.0,19.53,2,2012,AM2+/AM3,Unknown,Other,0
Intel Atom x5-E3930 @ 1.30GHz,179.0657,878,4.9032282564444225,617,3.445662681351035,6.5,135.01,2,2017,BGA1296,Laptop,Other,1
Intel Pentium N3510 @ 1.99GHz,307.5407000000001,878,2.854906683895822,534,1.7363555457862971,7.5,117.1,4,2013,FCBGA1170,Laptop,Other,1
AMD Turion II N550 Dual-Core,54.10419999999996,877,16.20946248165578,891,16.468222430051654,35.0,25.05,2,2011,S1,Laptop,S1,1
Athlon 64 Dual Core 5600+,58.37189999999991,875,14.990089409459026,993,17.011610038391787,65.0,13.46,2,2010,AM2,Desktop,AM2,1
Intel Core2 Duo E6550 @ 2.33GHz,13.3,875,65.78947368421052,911,68.49624060150376,65.0,13.46,2,2008,LGA775,Desktop,LGA775,0
AMD Athlon 5200 Dual-Core,89.0,869,9.764044943820224,915,10.280898876404494,75.0,11.59,2,2010,AM2,Desktop,AM2,0
Intel Core2 Duo P7550 @ 2.26GHz,229.99,868,3.7740771337884254,917,3.9871298752119655,25.0,34.74,2,2009,PGA478,Laptop,PGA478,0
AMD Athlon II X2 4450e,56.320399999999964,867,15.394066803502826,1066,18.92742239046599,45.0,19.27,2,2010,AM2,Desktop,AM2,1
Intel Pentium E5200 @ 2.50GHz,49.94,867,17.36083299959952,1006,20.144173007609133,65.0,13.33,2,2009,LGA775,Desktop,LGA775,0
Intel Xeon 3065 @ 2.33GHz,20.9,867,41.483253588516746,836,40.0,65.0,13.34,2,2009,LGA775,Server,LGA775,0
Intel Celeron P4600 @ 2.00GHz,49.87469999999995,862,17.283311979821452,812,16.28079968400814,35.0,24.63,2,2011,PGA988A,Laptop,Other,1
AMD Turion 64 X2 Mobile TL-68,90.0,861,9.566666666666666,887,9.855555555555556,35.0,24.59,2,2009,S1,Laptop,S1,0
Intel Celeron E3200 @ 2.40GHz,19.99,860,43.02151075537769,992,49.624812406203105,65.0,13.23,2,2009,LGA775,Desktop,LGA775,0
AMD Athlon 7550 Dual-Core,14.95,859,57.458193979933114,919,61.47157190635452,95.0,9.04,2,2009,AM2+,Desktop,Other,0
Intel Xeon 5140 @ 2.33GHz,36.99,857,23.168423898350905,870,23.519870235198702,65.0,13.18,2,2009,LGA771,Server,Other,0
AMD Turion II N530 Dual-Core,30.0,855,28.5,968,32.266666666666666,35.0,24.44,2,2010,S1,Laptop,S1,0
Intel Core2 Duo P8600 @ 2.40GHz,49.18,853,17.344448962993088,936,19.032126880845873,25.0,34.13,2,2008,BGA479,Laptop,Other,0
Intel Pentium P6100 @ 2.00GHz,28.44,850,29.887482419127988,831,29.219409282700422,35.0,24.29,2,2010,PGA988,Laptop,Other,0
Athlon 64 Dual Core 5000+,46.53039999999994,850,18.267627185667887,924,19.857985317126033,89.0,9.55,2,2009,unknown,Desktop,unknown,1
Intel Pentium 3560Y @ 1.20GHz,191.20880000000008,849,4.440172209647253,700,3.6609193719117514,11.5,73.83,2,2013,BGA1168,Laptop,Other,1
Intel Pentium P6200 @ 2.13GHz,24.95,847,33.947895791583164,840,33.66733466933868,35.0,24.2,2,2010,PGA988,Laptop,Other,0
Intel Core i3-2377M @ 1.50GHz,202.85820000000004,845,4.1654712503610885,640,3.154913136368162,17.0,49.71,2,2012,BGA1023,Laptop,BGA1023,1
Intel Celeron 2957U @ 1.40GHz,236.44820000000036,841,3.556804407899907,782,3.307278296049616,15.0,56.08,2,2014,FCBGA1168,Laptop,FCBGA1168,1
Intel Xeon 3050 @ 2.13GHz,157.95,841,5.324469768914214,672,4.254510921177588,65.0,12.93,2,2009,LGA775,Server,LGA775,0
AMD TurionX2 Ultra DualCore Mobile ZM-85,58.28179999999997,841,14.429890634812248,686,11.770398306160763,35.0,24.03,2,2014,S1,Laptop,S1,1
Intel Xeon 5150 @ 2.66GHz,30.99,840,27.105517909002906,999,32.23620522749274,65.0,12.92,2,2009,LGA771,Server,Other,0
AMD Opteron 275,99.95,839,8.394197098549274,445,4.452226113056528,95.0,8.83,2,2008,940,Server,Other,0
Intel Xeon E5205 @ 1.86GHz,14.27,838,58.72459705676244,788,55.22074281709881,65.0,12.9,2,2012,LGA771,Server,Other,0
Intel Xeon E5502 @ 1.87GHz,80.0,837,10.4625,799,9.9875,80.0,10.46,2,2009,LGA1366,Server,LGA1366,0
Intel Celeron E3300 @ 2.50GHz,64.78,837,12.920654523000927,1042,16.085211485026242,65.0,12.87,2,2009,LGA775,Desktop,LGA775,0
Intel Core i5-430UM @ 1.20GHz,221.32840000000007,836,3.777192624172947,630,2.846448987115977,18.0,46.47,2,2010,BGA1288,Laptop,Other,1
AMD Athlon Dual Core 5000B,95.0,835,8.789473684210526,935,9.842105263157896,65.0,12.84,2,2009,AM2,Desktop,AM2,0
AMD Athlon 5000 Dual-Core,109.95,835,7.594361073215097,892,8.112778535698045,65.0,12.84,2,2009,"AM2,AM2+",Desktop,Other,0
Intel Celeron 2955U @ 1.40GHz,227.31730000000024,835,3.673279596405549,765,3.3653399895212517,15.0,55.68,2,2013,FCBGA1168,Laptop,FCBGA1168,1
Intel Pentium P6300 @ 2.27GHz,61.99609999999993,834,13.452459106298639,772,12.452396199115766,35.0,23.83,2,2011,PGA988,Laptop,Other,1
Intel Core i3-2367M @ 1.40GHz,204.85800000000006,832,4.061349813041227,617,3.01184234933466,17.0,48.93,2,2011,BGA1023,Laptop,BGA1023,1
Intel Pentium B940 @ 2.00GHz,29.94,832,27.788911155644623,861,28.75751503006012,35.0,23.77,2,2011,PGA988,Laptop,Other,0
AMD E2-9000e,206.5584,832,4.027916560159258,725,3.5099032525426224,6.0,138.72,2,2017,unknown,Laptop,unknown,1
AMD Turion II Dual-Core Mobile M520,69.1,830,12.011577424023155,927,13.415340086830682,35.0,23.71,2,2009,S1,Laptop,S1,0
Intel Core2 Duo E4600 @ 2.40GHz,157.95,829,5.248496359607471,925,5.856283634061413,65.0,12.76,2,2008,LGA775,Desktop,LGA775,0
Intel Celeron E3400 @ 2.60GHz,14.99,829,55.30353569046031,1007,67.17811874583056,65.0,12.76,2,2010,LGA775,Desktop,LGA775,0
Intel Core2 Duo P8400 @ 2.26GHz,297.01,827,2.78441803306286,921,3.100905693410996,25.0,33.09,2,2008,BGA479,Laptop,Other,0
AMD Athlon Dual Core 5400B,80.94989999999996,826,10.20384212951468,969,11.970366856537197,65.0,12.71,2,2009,AM2,Desktop,AM2,1
AMD Sempron X2 180,69.4,826,11.902017291066281,865,12.463976945244955,45.0,18.35,2,2011,unknown,Unknown,unknown,0
Intel Core2 Duo T7700 @ 2.40GHz,129.95,825,6.348595613697577,899,6.9180454020777224,35.0,23.56,2,2008,BGA479,Laptop,Other,0
Intel Core i3-2357M @ 1.30GHz,212.12640000000007,824,3.8844764253765667,591,2.7860747177154743,17.0,48.48,2,2011,unknown,Laptop,unknown,1
Intel Core2 Duo T7500 @ 2.20GHz,42.99,823,19.143986973714817,878,20.42335426843452,35.0,23.51,2,2008,BGA479,Laptop,Other,0
Intel Core2 Extreme X6800 @ 2.93GHz,263.64,823,3.121681080260962,973,3.6906387498103475,75.0,10.98,2,2008,PLGA775,Desktop,Other,0
Intel Atom x5-Z8330 @ 1.44GHz,100.40899999999998,822,8.186517144877453,468,4.66093676861636,4.0,205.53,4,2016,unknown,Laptop,unknown,1
Intel Atom x5-Z8300 @ 1.44GHz,132.99,819,6.158357771260997,463,3.481464771787352,4.0,204.66,4,2015,UTFCBGA592,"Laptop, Mobile/Embedded",Other,0
AMD A4-4355M APU,198.8559000000002,818,4.113531456698037,828,4.163819127317818,17.0,48.13,2,2012,FP2,Laptop,Other,1
AMD Turion II P560 Dual-Core,158.27810000000002,818,5.1681186468627045,931,5.882051907370633,25.0,32.73,2,2011,S1,Laptop,S1,1
Intel Celeron P4500 @ 1.87GHz,47.78779999999993,816,17.075487886029514,707,14.794570999292727,35.0,23.32,2,2010,PGA988A,Laptop,Other,1
Intel Core i3-2365M @ 1.40GHz,193.20710000000005,815,4.218271481741612,611,3.1624096629989262,17.0,47.92,2,2012,BGA1023,Laptop,BGA1023,1
AMD Turion II Ultra Dual-Core Mobile M620,45.52399999999998,814,17.880678323521668,945,20.758281346103164,35.0,23.25,2,2010,S1,Laptop,S1,1
AMD Athlon 64 X2 Dual Core 5200+,60.0,812,13.533333333333333,915,15.25,65.0,12.5,2,2008,AM2,Desktop,AM2,0
Intel Celeron B830 @ 1.80GHz,49.99,812,16.243248649729946,841,16.823364672934588,35.0,23.21,2,2012,rPGA988B,Laptop,Other,0
Intel Core2 Duo E4700 @ 2.60GHz,26.99,811,30.048165987402744,998,36.97665802148944,65.0,12.47,2,2008,LGA775,Desktop,LGA775,0
Intel Core2 Duo E6540 @ 2.33GHz,53.96169999999994,808,14.97358311543189,969,17.957180741155323,65.0,12.43,2,2009,LGA775,Desktop,LGA775,1
