cpuName,price,cpuMark,cpuValue,threadMark,threadValue,TDP,powerPerf,cores,testDate,socket,category,socket_grouped,price_is_imputed
AMD Athlon II X2 4450e,35.9900016784668,867,24.09002388345915,1066,29.619337323837893,45.0,19.27,2,2010,AM2,Desktop,AM2,1
Intel Pentium E5200 @ 2.50GHz,49.94,867,17.36083299959952,1006,20.144173007609133,65.0,13.33,2,2009,LGA775,Desktop,LGA775,0
Intel Xeon 3065 @ 2.33GHz,20.9,867,41.483253588516746,836,40.0,65.0,13.34,2,2009,LGA775,Server,LGA775,0
Intel Celeron P4600 @ 2.00GHz,39.900001525878906,862,21.604009198869626,812,20.350876414712456,35.0,24.63,2,2011,PGA988A,Laptop,Other,1
AMD Turion 64 X2 Mobile TL-68,90.0,861,9.566666666666666,887,9.855555555555556,35.0,24.59,2,2009,S1,Laptop,S1,0
Intel Celeron E3200 @ 2.40GHz,19.99,860,43.02151075537769,992,49.624812406203105,65.0,13.23,2,2009,LGA775,Desktop,LGA775,0
AMD Athlon 7550 Dual-Core,14.95,859,57.458193979933114,919,61.47157190635452,95.0,9.04,2,2009,AM2+,Desktop,Other,0
Intel Xeon 5140 @ 2.33GHz,36.99,857,23.168423898350905,870,23.519870235198702,65.0,13.18,2,2009,LGA771,Server,Other,0
AMD Turion II N530 Dual-Core,30.0,855,28.5,968,32.266666666666666,35.0,24.44,2,2010,S1,Laptop,S1,0
Intel Core2 Duo P8600 @ 2.40GHz,49.18,853,17.344448962993088,936,19.032126880845873,25.0,34.13,2,2008,BGA479,Laptop,Other,0
Intel Pentium P6100 @ 2.00GHz,28.44,850,29.887482419127988,831,29.219409282700422,35.0,24.29,2,2010,PGA988,Laptop,Other,0
Athlon 64 Dual Core 5000+,39.02000045776367,850,21.78370041076918,924,23.680163740647906,89.0,9.55,2,2009,unknown,Desktop,unknown,1
Intel Pentium 3560Y @ 1.20GHz,189.11000061035156,849,4.489450569826328,700,3.7015493508579853,11.5,73.83,2,2013,BGA1168,Laptop,Other,1
Intel Pentium P6200 @ 2.13GHz,24.95,847,33.947895791583164,840,33.66733466933868,35.0,24.2,2,2010,PGA988,Laptop,Other,0
Intel Core i3-2377M @ 1.50GHz,175.08999633789062,845,4.826089540657192,640,3.655263084048051,17.0,49.71,2,2012,BGA1023,Laptop,BGA1023,1
Intel Celeron 2957U @ 1.40GHz,225.35000610351562,841,3.7319723861630716,782,3.4701574387390277,15.0,56.08,2,2014,FCBGA1168,Laptop,FCBGA1168,1
Intel Xeon 3050 @ 2.13GHz,157.95,841,5.324469768914214,672,4.254510921177588,65.0,12.93,2,2009,LGA775,Server,LGA775,0
AMD TurionX2 Ultra DualCore Mobile ZM-85,69.7300033569336,841,12.060805385238451,686,9.83794589093172,35.0,24.03,2,2014,S1,Laptop,S1,1
Intel Xeon 5150 @ 2.66GHz,30.99,840,27.105517909002906,999,32.23620522749274,65.0,12.92,2,2009,LGA771,Server,Other,0
AMD Opteron 275,99.95,839,8.394197098549274,445,4.452226113056528,95.0,8.83,2,2008,940,Server,Other,0
Intel Xeon E5205 @ 1.86GHz,14.27,838,58.72459705676244,788,55.22074281709881,65.0,12.9,2,2012,LGA771,Server,Other,0
Intel Xeon E5502 @ 1.87GHz,80.0,837,10.4625,799,9.9875,80.0,10.46,2,2009,LGA1366,Server,LGA1366,0
Intel Celeron E3300 @ 2.50GHz,64.78,837,12.920654523000927,1042,16.085211485026242,65.0,12.87,2,2009,LGA775,Desktop,LGA775,0
Intel Core i5-430UM @ 1.20GHz,169.1199951171875,836,4.943235715095158,630,3.725165670466447,18.0,46.47,2,2010,BGA1288,Laptop,Other,1
AMD Athlon Dual Core 5000B,95.0,835,8.789473684210526,935,9.842105263157896,65.0,12.84,2,2009,AM2,Desktop,AM2,0
AMD Athlon 5000 Dual-Core,109.95,835,7.594361073215097,892,8.112778535698045,65.0,12.84,2,2009,"AM2,AM2+",Desktop,Other,0
Intel Celeron 2955U @ 1.40GHz,175.66000366210938,835,4.75350098253535,765,4.3550038941790925,15.0,55.68,2,2013,FCBGA1168,Laptop,FCBGA1168,1
Intel Pentium P6300 @ 2.27GHz,41.86000061035156,834,19.923554415662384,772,18.442426869174295,35.0,23.83,2,2011,PGA988,Laptop,Other,1
Intel Core i3-2367M @ 1.40GHz,157.88999938964844,832,5.269491438446021,617,3.9077839152898983,17.0,48.93,2,2011,BGA1023,Laptop,BGA1023,1
Intel Pentium B940 @ 2.00GHz,29.94,832,27.788911155644623,861,28.75751503006012,35.0,23.77,2,2011,PGA988,Laptop,Other,0
AMD E2-9000e,147.7100067138672,832,5.632658331751947,725,4.9082659741828865,6.0,138.72,2,2017,unknown,Laptop,unknown,1
AMD Turion II Dual-Core Mobile M520,69.1,830,12.011577424023155,927,13.415340086830682,35.0,23.71,2,2009,S1,Laptop,S1,0
Intel Core2 Duo E4600 @ 2.40GHz,157.95,829,5.248496359607471,925,5.856283634061413,65.0,12.76,2,2008,LGA775,Desktop,LGA775,0
Intel Celeron E3400 @ 2.60GHz,14.99,829,55.30353569046031,1007,67.17811874583056,65.0,12.76,2,2010,LGA775,Desktop,LGA775,0
Intel Core2 Duo P8400 @ 2.26GHz,297.01,827,2.78441803306286,921,3.100905693410996,25.0,33.09,2,2008,BGA479,Laptop,Other,0
AMD Athlon Dual Core 5400B,80.54000091552734,826,10.25577341210031,969,12.031288663831962,65.0,12.71,2,2009,AM2,Desktop,AM2,1
AMD Sempron X2 180,69.4,826,11.902017291066281,865,12.463976945244955,45.0,18.35,2,2011,unknown,Unknown,unknown,0
Intel Core2 Duo T7700 @ 2.40GHz,129.95,825,6.348595613697577,899,6.9180454020777224,35.0,23.56,2,2008,BGA479,Laptop,Other,0
Intel Core i3-2357M @ 1.30GHz,138.25,824,5.960216998191682,591,4.274864376130199,17.0,48.48,2,2011,unknown,Laptop,unknown,1
Intel Core2 Duo T7500 @ 2.20GHz,42.99,823,19.143986973714817,878,20.42335426843452,35.0,23.51,2,2008,BGA479,Laptop,Other,0
Intel Core2 Extreme X6800 @ 2.93GHz,263.64,823,3.121681080260962,973,3.6906387498103475,75.0,10.98,2,2008,PLGA775,Desktop,Other,0
Intel Atom x5-Z8330 @ 1.44GHz,48.900001525878906,822,16.80981542638563,468,9.570551848599116,4.0,205.53,4,2016,unknown,Laptop,unknown,1
Intel Atom x5-Z8300 @ 1.44GHz,132.99,819,6.158357771260997,463,3.481464771787352,4.0,204.66,4,2015,UTFCBGA592,"Laptop, Mobile/Embedded",Other,0
AMD A4-4355M APU,156.5500030517578,818,5.225167576199643,828,5.289044930431912,17.0,48.13,2,2012,FP2,Laptop,Other,1
AMD Turion II P560 Dual-Core,87.7300033569336,818,9.32406210759994,931,10.612104917085016,25.0,32.73,2,2011,S1,Laptop,S1,1
Intel Celeron P4500 @ 1.87GHz,40.15999984741211,816,20.318725176802577,707,17.604581740195368,35.0,23.32,2,2010,PGA988A,Laptop,Other,1
Intel Core i3-2365M @ 1.40GHz,165.8300018310547,815,4.914671597424878,611,3.6844961300939882,17.0,47.92,2,2012,BGA1023,Laptop,BGA1023,1
AMD Turion II Ultra Dual-Core Mobile M620,34.83000183105469,814,23.370656250561307,945,27.131781519386283,35.0,23.25,2,2010,S1,Laptop,S1,1
AMD Athlon 64 X2 Dual Core 5200+,60.0,812,13.533333333333333,915,15.25,65.0,12.5,2,2008,AM2,Desktop,AM2,0
Intel Celeron B830 @ 1.80GHz,49.99,812,16.243248649729946,841,16.823364672934588,35.0,23.21,2,2012,rPGA988B,Laptop,Other,0
Intel Core2 Duo E4700 @ 2.60GHz,26.99,811,30.048165987402744,998,36.97665802148944,65.0,12.47,2,2008,LGA775,Desktop,LGA775,0
Intel Core2 Duo E6540 @ 2.33GHz,39.5099983215332,808,20.450519724766345,969,24.525437640221025,65.0,12.43,2,2009,LGA775,Desktop,LGA775,1
AMD Opteron 1214 HE,71.0999984741211,806,11.336146516140461,811,11.406470005694683,65.0,12.4,2,2015,AM2,Server,AM2,1
Intel Atom Z3735G @ 1.33GHz,140.67999267578125,806,5.729315055180244,487,3.4617573596436464,4.4,183.11,4,2014,unknown,Laptop,unknown,1
Intel Xeon E5503 @ 2.00GHz,130.19,804,6.175589523004839,845,6.490513864352101,80.0,10.05,2,2010,LGA1366,Server,LGA1366,0
AMD Athlon64 X2 Dual Core 4600+,267.3800048828125,803,3.0032163412964983,755,2.8236965599985755,110.0,7.3,2,2009,AM2,Desktop,AM2,1
Intel Celeron 1007U @ 1.50GHz,184.99,798,4.313746689010217,760,4.10833018000973,17.0,46.93,2,2013,FCBGA1023,Laptop,Other,0
AMD Athlon 64 X2 Dual Core 5800+,29.95,797,26.611018363939902,1008,33.65609348914858,89.0,8.95,2,2009,unknown,Desktop,unknown,0
AMD Athlon Dual Core 5200B,71.41999816894531,796,11.145337726235269,953,13.343601574249009,65.0,12.25,2,2009,AM2,Desktop,AM2,1
AMD A6-4455M APU,123.51000213623047,795,6.4367256598629305,788,6.38005008801508,17.0,46.79,1,2012,FP2,Laptop,Other,1
Intel Xeon 5130 @ 2.00GHz,48.99,795,16.227801592161665,796,16.24821392120841,65.0,12.23,2,2009,LGA771,Server,Other,0
Intel Atom Z3775D @ 1.49GHz,308.2799987792969,794,2.57558065117432,646,2.0954976078823813,4.4,180.52,4,2015,UTFCBGA1380,Laptop,Other,1
Intel Pentium E2220 @ 2.40GHz,55.0,793,14.418181818181818,892,16.21818181818182,65.0,12.21,2,2009,LGA775,Desktop,LGA775,0
Intel Pentium T4500 @ 2.30GHz,29.95,793,26.47746243739566,911,30.417362270450752,35.0,22.66,2,2010,PGA478,Laptop,PGA478,0
AMD Turion X2 Ultra Dual-Core Mobile ZM-84,49.95,793,15.875875875875876,778,15.575575575575575,35.0,22.65,2,2009,S1,Laptop,S1,0
Intel Core2 Duo P7370 @ 2.00GHz,94.4800033569336,790,8.361557704602097,793,8.393310455379066,25.0,31.58,2,2008,PGA478,Laptop,PGA478,1
AMD Turion II P520 Dual-Core,75.69000244140625,790,10.437309743932973,892,11.784911761504066,25.0,31.62,2,2010,S1,Laptop,S1,1
AMD Athlon 7450 Dual-Core,52.81999969482422,789,14.937523751582175,853,16.149186007730794,95.0,8.31,2,2009,AM2+,Desktop,Other,1
Intel Pentium 997 @ 1.60GHz,126.93000030517578,789,6.216024565532339,729,5.7433230776591575,17.0,46.42,2,2012,BGA-1023,Unknown,Other,1
Intel Xeon 3040 @ 1.86GHz,25.04,789,31.509584664536742,474,18.9297124600639,65.0,12.14,2,2009,LGA775,Server,LGA775,0
Intel Celeron B820 @ 1.70GHz,29.29,789,26.93752133834073,745,25.435302150904747,35.0,22.54,2,2012,PGA988B,Laptop,Other,0
AMD Opteron 1216,54.85,781,14.238833181403828,810,14.767547857793984,103.0,7.58,2,2009,AM2,Server,AM2,0
Intel Celeron B810 @ 1.60GHz,79.95,775,9.693558474046279,754,9.430894308943088,35.0,22.13,2,2011,PGA988B,Laptop,Other,0
VIA QuadCore L4700 @ 1.2+ GHz,77.06999969482422,773,10.02984303958564,355,4.606202172125358,27.5,28.11,4,2013,unknown,Laptop,unknown,1
Intel Core2 Duo E6400 @ 2.13GHz,29.94,772,25.784903139612556,844,28.189712758851034,65.0,11.88,2,2009,LGA775,Desktop,LGA775,0
AMD Opteron 1212 HE,64.44999694824219,771,11.962762397322786,731,11.342126215879322,65.0,11.87,2,2012,AM2,Server,AM2,1
Intel Pentium T4300 @ 2.10GHz,98.95,771,7.791814047498736,834,8.428499242041434,35.0,22.02,2,2009,PGA478,Laptop,PGA478,0
Intel Core2 Duo T7600 @ 2.33GHz,99.95,770,7.703851925962981,848,8.48424212106053,34.0,22.66,2,2008,"PBGA479, PPGA478",Laptop,Other,0
Intel Core2 Duo P7570 @ 2.26GHz,126.29000091552734,770,6.097078109256143,904,7.158128065931887,25.0,30.81,2,2009,PGA478,Laptop,PGA478,1
Athlon Dual Core 4850e,53.66999816894531,769,14.32830307873871,861,16.04248238074646,45.0,17.08,2,2009,AM2,Desktop,AM2,1
AMD A4-3310MX APU,48.939998626708984,769,15.713118544721793,822,16.79607730007973,45.0,17.08,2,2011,FS1,Laptop,Other,1
AMD Athlon II N350 Dual-Core,45.290000915527344,767,16.93530546467796,945,20.865532808501527,35.0,21.91,2,2010,unknown,Unknown,unknown,1
AMD Opteron 280,280.72,765,2.725135366201197,430,1.5317754345967511,95.0,8.05,2,2009,940,Server,Other,0
Intel Pentium P6000 @ 1.87GHz,40.70000076293945,765,18.796068443728203,713,17.518427190036874,35.0,21.86,2,2010,PGA988,Laptop,Other,1
Intel Xeon 5120 @ 1.86GHz,1474.4,763,0.5174986435160065,748,0.5073250135648399,65.0,11.73,2,2009,LGA771,Server,Other,0
AMD GX-217GA SOC,312.17999267578125,762,2.440899538335839,558,1.787430370592386,15.0,50.83,2,2014,FT3 (769-BGA),Laptop,Other,1
Intel Pentium T4400 @ 2.20GHz,109.95,762,6.930422919508867,862,7.839927239654388,35.0,21.77,2,2011,PGA478,Laptop,PGA478,0
AMD Opteron 270,249.95,761,3.044608921784357,411,1.6443288657731547,95.0,8.01,2,2012,940,Server,Other,0
Intel Core2 Duo T6600 @ 2.20GHz,39.97,761,19.039279459594695,851,21.29096822616963,35.0,21.73,2,2009,PGA478,Laptop,PGA478,0
Intel Atom Z3735D @ 1.33GHz,330.2900085449219,761,2.3040357876780835,591,1.7893365972637942,4.4,173.03,4,2014,unknown,Laptop,unknown,1
AMD Athlon 64 X2 Dual Core 5000+,331.49,760,2.292678512172313,882,2.6607137470210263,65.0,11.69,2,2008,AM2,Desktop,AM2,0
AMD Turion II Dual-Core Mobile M500,65.41000366210938,760,11.619017848186605,866,13.239565074381051,35.0,21.71,2,2009,S1,Laptop,S1,1
Intel Core2 Duo T6670 @ 2.20GHz,67.0999984741211,756,11.26676627707483,855,12.74217614669177,35.0,21.61,2,2009,PGA478,Laptop,PGA478,1
Intel Core i5-470UM @ 1.33GHz,243.02999877929688,755,3.106612367988526,539,2.2178332004580334,18.0,41.95,2,2010,BGA1288,Laptop,Other,1
AMD GX-218GL SOC,256.7900085449219,754,2.936251313952887,627,2.4416837849449076,15.0,50.27,2,2017,BGA769 (FT3b),Laptop,Other,1
Intel Atom Z3775 @ 1.46GHz,500.0,754,1.508,538,1.076,4.0,188.38,4,2014,UTFCBGA1380,Laptop,Other,0
AMD A4-5150M APU,58.52000045776367,753,12.867395661479387,700,11.96172239446955,35.0,21.51,2,2013,FS1r2,Laptop,Other,1
AMD A4-3330MX APU,58.709999084472656,752,12.808721030944206,910,15.499915077339399,45.0,16.71,2,2013,FS1 uPGA,Laptop,Other,1
Intel Pentium E2200 @ 2.20GHz,54.0,752,13.925925925925926,841,15.574074074074074,65.0,11.57,2,2009,LGA775,Desktop,LGA775,0
AMD Athlon Dual Core 5050e,60.0,748,12.466666666666667,875,14.583333333333334,45.0,16.61,2,2009,AM2,Desktop,AM2,0
Dual-Core AMD Opteron 1220 SE,171.3000030517578,748,4.366608211758139,900,5.253940361741077,103.0,7.26,2,2016,AM2,Server,AM2,1
Intel Celeron 1047UE @ 1.40GHz,214.11000061035156,748,3.4935313524250042,526,2.45668113820261,17.0,44.03,2,2014,FCBGA1023,Desktop,Other,1
Intel Core2 Duo P7450 @ 2.13GHz,39.99,747,18.67966991747937,821,20.530132533133283,25.0,29.88,2,2009,PGA478,Laptop,PGA478,0
Celeron Dual-Core T3500 @ 2.10GHz,43.52000045776367,747,17.16452187827908,861,19.784007144843756,35.0,21.33,2,2010,PGA478,Laptop,PGA478,1
AMD Opteron 180,119.95,746,6.219258024176741,874,7.286369320550229,110.0,6.78,2,2009,939,Server,Other,0
Intel Core2 Duo SL9400 @ 1.86GHz,253.0,743,2.9367588932806323,767,3.0316205533596836,17.0,43.7,2,2009,BGA956,Laptop,Other,0
Intel Pentium D 960 @ 3.60GHz,59.06999969482422,743,12.57829700082261,775,13.120027154290073,130.0,5.71,2,2009,PLGA775,Desktop,Other,1
Intel Celeron N2910 @ 1.60GHz,103.5999984741211,742,7.162162267650505,446,4.305019368426045,7.5,98.94,4,2013,FCBGA1170,Laptop,Other,1
AMD Turion II Neo N54L Dual-Core,56.439998626708984,741,13.12898685382565,840,14.883062020531101,25.0,29.64,2,2011,BGA812,Laptop,Other,1
Intel Core2 Duo T8100 @ 2.10GHz,999.99,739,0.7390073900739007,836,0.8360083600836008,35.0,21.13,2,2008,BGA479,Laptop,Other,0
AMD Turion 64 X2 Mobile TL-62,29.0,738,25.448275862068964,758,26.137931034482758,35.0,21.08,2,2009,S1,Laptop,S1,0
Intel Atom Z3770 @ 1.46GHz,149.44,738,4.938436830835117,542,3.6268736616702357,4.0,184.46,4,2013,UTFCBGA1380,Laptop,Other,0
AMD Athlon Dual Core 5600B,37.13999938964844,737,19.843834467197507,1003,27.00592397638955,65.0,11.34,2,2012,AM2+,Desktop,Other,1
Athlon 64 Dual Core 3800+,63.939998626708984,736,11.510791614133042,653,10.212699625039233,35.0,21.03,2,2014,unknown,Unknown,unknown,1
AMD Athlon Dual Core 4850e,39.0,735,18.846153846153847,879,22.53846153846154,45.0,16.33,2,2009,AM2,Desktop,AM2,0
Intel Celeron 2961Y @ 1.10GHz,214.44000244140625,732,3.413542210717015,641,2.9891810888929053,11.5,63.66,2,2015,unknown,Laptop,unknown,1
AMD Turion X2 Ultra Dual-Core Mobile ZM-85,45.0,730,16.22222222222222,828,18.4,35.0,20.86,2,2009,S1,Laptop,S1,0
AMD Opteron 1216 HE,68.54000091552734,727,10.606944708039862,847,12.35774713577684,65.0,11.18,2,2012,AM2,Server,AM2,1
AMD Athlon Dual Core 4850B,30.719999313354492,727,23.665365112295465,887,28.873698562044122,45.0,16.15,2,2010,AM2+,Desktop,Other,1
Intel Celeron 887 @ 1.50GHz,121.36000061035156,727,5.990441631045852,694,5.718523372690263,17.0,42.74,2,2012,BGA1023,Laptop,BGA1023,1
Intel Core2 Duo P7350 @ 2.00GHz,19.99,727,36.36818409204603,787,39.369684842421215,25.0,29.09,2,2008,BGA479,Laptop,Other,0
AMD A4-3305M APU,20.81,727,34.935127342623744,819,39.35607880826526,35.0,20.76,2,2012,FS1,Laptop,Other,0
AMD E2-3000 APU,175.94000244140625,726,4.1264066723074055,547,3.109014393598004,15.0,48.37,2,2014,FT3,Laptop,Other,1
Intel Core2 Duo T7200 @ 2.00GHz,61.83,723,11.693352741387676,756,12.22707423580786,34.0,21.27,2,2008,"PBGA479, PPGA478",Laptop,Other,0
AMD Athlon 64 X2 Dual Core 4800+,149.95,722,4.814938312770924,885,5.9019673224408145,65.0,11.11,2,2008,AM2,Desktop,AM2,0
Intel Core2 Duo E4500 @ 2.20GHz,11.0,718,65.27272727272727,820,74.54545454545455,65.0,11.05,2,2008,LGA775,Desktop,LGA775,0
Intel Core2 Duo T6570 @ 2.10GHz,38.5,718,18.649350649350648,824,21.4025974025974,35.0,20.52,2,2009,PGA478,Laptop,PGA478,0
AMD Athlon 64 X2 Dual Core 4600+,349.95,716,2.046006572367481,839,2.397485355050722,65.0,11.02,2,2008,AM2,Desktop,AM2,0
Intel Pentium T4200 @ 2.00GHz,98.95,715,7.225871652349672,788,7.963617988883274,35.0,20.43,2,2009,PGA478,Laptop,PGA478,0
Intel Core2 Duo E6420 @ 2.13GHz,39.99,714,17.854463615903974,783,19.579894973743436,65.0,10.99,2,2008,PLGA775,Desktop,Other,0
Intel Celeron E1600 @ 2.40GHz,30.700000762939453,712,23.19218183406415,877,28.566774534373963,65.0,10.95,2,2009,LGA775,Desktop,LGA775,1
AMD Athlon II P360 Dual-Core,19.95,711,35.6390977443609,879,44.06015037593985,25.0,28.45,2,2011,S1g4,Unknown,Other,0
AMD Athlon 64 FX-60 Dual Core,135.5800018310547,709,5.229384794399693,912,6.726655758099465,110.0,6.45,2,2009,939,Desktop,Other,1
Intel Core2 Duo T6400 @ 2.00GHz,14.99,708,47.23148765843896,794,52.96864576384256,35.0,20.23,2,2009,PGA478,Laptop,PGA478,0
AMD Turion X2 Dual-Core Mobile RM-75,51.04999923706055,708,13.868756328717362,770,15.083251939424251,35.0,20.23,2,2009,S1,Laptop,S1,1
Intel Celeron B815 @ 1.60GHz,38.709999084472656,706,18.238181779838648,684,17.66985316913546,35.0,20.18,2,2012,PGA988B,Laptop,Other,1
Intel Core2 Duo T5870 @ 2.00GHz,61.529998779296875,705,11.457825678313077,751,12.205428488529249,35.0,20.14,2,2008,"PPGA478, Socket",Laptop,Other,1
Intel Core2 Duo T7400 @ 2.16GHz,149.95,702,4.681560520173392,774,5.161720573524509,34.0,20.65,2,2010,BGA479,Laptop,Other,0
Intel Pentium E2210 @ 2.20GHz,27.829999923706055,702,25.22457786289912,946,33.99209495484696,65.0,10.81,2,2009,LGA775,Desktop,LGA775,1
Intel Core i3-380UM @ 1.33GHz,127.08000183105469,699,5.500472064277107,562,4.4224110159137835,18.0,38.81,2,2010,BGA1288,Laptop,Other,1
AMD Athlon Dual Core 4450e,14.48,698,48.20441988950276,812,56.07734806629834,45.0,15.52,2,2009,AM2,Desktop,AM2,0
AMD Opteron 1214,86.35,696,8.060220034742327,830,9.612044006948466,103.0,6.76,2,2009,AM2,Server,AM2,0
Intel Core2 Duo T6500 @ 2.10GHz,14.99,696,46.430953969312874,836,55.77051367578385,35.0,19.89,2,2009,PGA478,Laptop,PGA478,0
AMD Athlon II Dual-Core M320,30.0,696,23.2,831,27.7,35.0,19.87,2,2009,unknown,Unknown,unknown,0
AMD Opteron 185,136.44000244140625,695,5.093814039606644,884,6.479038289226293,110.0,6.32,2,2009,939,Server,Other,1
AMD Turion X2 Ultra Dual-Core Mobile ZM-86,61.0,695,11.39344262295082,820,13.442622950819672,35.0,19.84,2,2009,S1,Laptop,S1,0
Intel Core2 Duo T7300 @ 2.00GHz,53.99,693,12.835710316725319,772,14.298944248934987,35.0,19.8,2,2008,BGA479,Laptop,Other,0
AMD Athlon 64 X2 Dual Core 4400+,298.95,691,2.3114233149356083,787,2.632547248703797,65.0,10.63,2,2008,AM2,Desktop,AM2,0
Intel Celeron G470 @ 2.00GHz,35.15,691,19.65860597439545,937,26.657183499288763,35.0,19.75,1,2014,LGA1155,Desktop,LGA1155,0
AMD Turion X2 Dual Core Mobile RM-76,28.079999923706055,691,24.60826217512327,729,25.961538532076503,35.0,19.76,2,2009,S1,Laptop,S1,1
Intel Celeron P4505 @ 1.87GHz,34.45000076293945,689,19.999999557074347,820,23.802611954718383,35.0,19.7,2,2010,BGA1288,Laptop,Other,1
AMD Turion X2 Ultra Dual-Core Mobile ZM-87,39.95,689,17.246558197747184,758,18.97371714643304,35.0,19.69,2,2009,S1,Laptop,S1,0
Intel Core2 Duo T7250 @ 2.00GHz,201.48,688,3.414730990669049,771,3.826682549136391,35.0,19.65,2,2009,BGA479,Laptop,Other,0
AMD Athlon X2 Dual Core BE-2400,107.37999725341797,688,6.407152333747154,693,6.453715940823805,18.0,38.21,2,2009,FT1,Desktop,Other,1
AMD Athlon Dual Core 4450B,31.0,684,22.06451612903226,780,25.161290322580644,45.0,15.19,2,2009,AM2+,Desktop,Other,0
AMD Turion II Neo K685 Dual-Core,96.43000030517578,684,7.093228226022177,729,7.559887977734163,15.0,45.6,2,2011,BGA812,Laptop,Other,1
AMD A4-3300M APU,29.99,683,22.774258086028677,766,25.541847282427476,65.0,10.51,2,2011,FM1,Laptop,Other,0
AMD Opteron 175,167.58999633789062,682,4.0694553070158745,773,4.612447144169019,110.0,6.2,2,2008,939,Server,Other,1
Athlon Dual Core 4450e,39.689998626708984,681,17.15797489450473,792,19.954649216516515,45.0,15.12,2,2009,AM2,Desktop,AM2,1
Intel Pentium D 950 @ 3.40GHz,107.80999755859375,679,6.298117200410562,695,6.446526442246451,130.0,5.22,2,2008,PLGA775,Desktop,Other,1
AMD Athlon II Dual-Core M340,46.529998779296875,676,14.528261717917355,774,16.634429836787028,35.0,19.32,2,2010,unknown,Unknown,unknown,1
AMD Athlon II X2 270u,67.67,675,9.974878084823407,791,11.689079355696764,25.0,27.02,2,2010,AM3,Desktop,AM3,0
AMD Turion 64 X2 Mobile TL-64,39.39,675,17.136329017517134,702,17.82178217821782,35.0,19.29,2,2009,S1,Laptop,S1,0
AMD Athlon II P320 Dual-Core,19.95,674,33.78446115288221,811,40.65162907268171,25.0,26.96,2,2010,unknown,Unknown,unknown,0
AMD Athlon II P340 Dual-Core,39.95,673,16.846057571964955,827,20.700876095118897,25.0,26.91,2,2010,S1g4,Unknown,Other,0
AMD Athlon 64 X2 Dual Core 4200+,109.95,672,6.111869031377899,786,7.148703956343793,89.0,7.56,2,2008,AM2,Desktop,AM2,0
Intel Pentium E2180 @ 2.00GHz,19.5,671,34.41025641025641,748,38.35897435897436,65.0,10.33,2,2008,LGA775,Desktop,LGA775,0
Intel Celeron E1400 @ 2.00GHz,14.0,671,47.92857142857143,746,53.285714285714285,65.0,10.32,2,2009,LGA775,Desktop,LGA775,0
Athlon Dual Core 4050e,27.760000228881836,670,24.135446486881655,744,26.801152516776046,45.0,14.89,2,2009,AM2,Desktop,AM2,1
Intel Celeron J3060 @ 1.60GHz,173.16000366210938,668,3.857703776118427,627,3.6209285443506793,6.0,111.3,2,2016,BGA1170,Desktop,Other,1
Intel Core2 Duo T5750 @ 2.00GHz,9.99,667,66.76676676676676,735,73.57357357357357,35.0,19.06,2,2008,Socket P,Laptop,Other,0
Intel Core2 Duo L9300 @ 1.60GHz,102.43000030517578,666,6.502001347415275,659,6.433661993913914,17.0,39.17,2,2009,BGA956,Laptop,Other,1
AMD Turion X2 Dual-Core Mobile RM-72,224.26,666,2.969767234460002,751,3.3487915812003926,35.0,19.03,2,2008,S1,Laptop,S1,0
VIA QuadCore U4650 @ 1.0+ GHz,46.709999084472656,666,14.258189104126782,296,6.336972935167458,27.5,24.21,4,2012,unknown,Desktop,unknown,1
AMD E2-3000M APU,42.98,665,15.472312703583063,735,17.10097719869707,35.0,19.01,2,2011,FS1,Laptop,Other,0
Celeron Dual-Core T3000 @ 1.80GHz,27.600000381469727,665,24.094202565535912,748,27.10144890078325,35.0,19.0,2,2009,PGA478,Laptop,PGA478,1
AMD Athlon II N330 Dual-Core,31.510000228881836,665,21.10441114470275,813,25.80133272277193,35.0,19.01,2,2010,unknown,Unknown,unknown,1
